subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
one_to_one	MODEL_4	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	2	39.46585788779673	0.7589588055345525	0.5384615384615384	0.17025543900543902	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
one_to_one	MODEL_4	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	3	26.54104538419095	0.7372512606719709	0.5555555555555556	0.1698442760942761	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
one_to_one	MODEL_4	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	1	24.0887882387169	0.7527746324599032	0.5	0.1387784090909091	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
one_to_one	MODEL_4	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	3	40.45135831810161	0.6741893053016935	0.6666666666666666	0.18756734006734008	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
one_to_one	MODEL_4	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	1	8.868143039391207	0.4434071519695603	0.8	0.36083333333333334	e:1 g:1 e:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_4	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	3	25.728892293630523	0.8040278841759538	0.5	0.13196022727272727	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_4	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	7	39.82200169802201	0.9050454931368638	0.18181818181818182	0.10436753902662993	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_4	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	2	30.75536450499171	0.6989855569316298	0.6363636363636364	0.1815426997245179	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_4	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	2	11.643856189774725	0.8980448798264259	0	0.075	cthol
one_to_one	MODEL_4	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.281286110390017	0.7929552030687642	0.3333333333333333	0.14047619047619048	daimm
one_to_one	MODEL_4	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	2	13.411410103774354	0.7757770264410125	0.5	0.1263986013986014	ycheor
one_to_one	MODEL_4	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	2	13.103287808412023	1.01060510654281	0	0.048484848484848485	ochor
one_to_one	MODEL_4	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	qokol
one_to_one	MODEL_4	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	2	11.643856189774725	0.8980448798264259	0	0.075	cthol
one_to_one	MODEL_4	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	1	14.530297949356942	0.8404985940502805	0.5	0.09204545454545454	otchol
one_to_one	MODEL_4	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	4	24.62161311610289	0.9494841413191293	0.16666666666666666	0.06363636363636363	okadaiin
one_to_one	MODEL_4	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	3	15.228818690495883	0.8809042142852201	0.25	0.08958333333333335	qokeey
one_to_one	MODEL_4	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	4	17.28771237954945	1	0	0.05	cheody
one_to_one	MODEL_4	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
one_to_one	MODEL_4	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	soeom
one_to_one	MODEL_4	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	4	17.28771237954945	1	0	0.05	otolom
one_to_one	MODEL_4	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	1	14.530297949356942	0.8404985940502805	0.5	0.09204545454545454	otchor
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	0	111.40076447823355	0.9283397039852797	0.2	0.11897810218978104	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	32.277698236522575	0.8966027287922937	0.1111111111111111	0.11232765612327657	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	0	43.95516302096885	0.915732562936851	0.16666666666666666	0.11713590545707335	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	24.532852821287662	0.7666516506652394	0.375	0.1599322210636079	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	0	140.6985615204226	0.8793660095026412	0.25	0.12953597497393118	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	17.666419761028305	0.7361008233761793	0.3333333333333333	0.1597149808828641	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	0	118.25679840014861	0.8695352823540339	0.29411764705882354	0.1375104786440124	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	0	140.97789312108765	0.8196389134946956	0.3488372093023256	0.1491177017403465	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	29.037102327486746	0.9074094477339608	0	0.09940910670837678	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	0	72.9649223014549	0.8686300273982727	0.2857142857142857	0.13510270288163928	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	27.29223217614874	0.7581175604485761	0.2222222222222222	0.14372610358011817	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	0	190.75112848943186	0.9170727331222686	0.17307692307692307	0.11544477420389829	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	29.069195166950998	0.726729879173775	0.3	0.15853319429961762	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	0	132.36654119653386	0.8943685215982018	0.21621621621621623	0.12416744168568986	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	0	128.08151258413298	0.8210353370777755	0.28205128205128205	0.14129301355578727	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	0	133.38561315988207	0.7939619830945361	0.2619047619047619	0.14649022626082062	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	0	90.633848600433	0.8392023018558611	0.25925925925925924	0.13611786969451203	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	0	143.5508318247062	0.8544692370518225	0.3333333333333333	0.14395782643957827	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	48.66782143990591	0.9359196430751135	0.15384615384615385	0.11062538434801207	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	0	152.66367231699377	0.908712335220201	0.23809523809523808	0.1255110316632736	a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 i:1 d:1 c:2 g:1 e:1 c:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 c:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	0	28.35736727600296	0.7877046465556378	0.3333333333333333	0.1576294751477233	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	0	140.44637122435986	0.8777898201522492	0.25	0.13279457768508865	a:1 e:1 b:1 c:1 a:1 n:1 a:1 m:1 c:1 e:1 h:1 e:1 e:1 g:1 e:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:1 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	21.27460153849324	0.6648312980779137	0.5	0.1956899548140424	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	0	133.12171915707003	0.8994710753856083	0.24324324324324326	0.12770904376743797	e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:2 h:2 e:1 f:1 l:1 f:1 i:1 d:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	0	231.70217787530774	0.8395006444757527	0.2318840579710145	0.13301144005682253	a:1 m:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 c:1 e:1 f:1 f:1 i:1 d:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 f:1 i:1 d:1 c:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 c:1 f:1 j:1 e:1 g:1 e:1 e:1 i:1 d:1 e:1 h:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	51.976784757630185	0.8662797459605031	0.13333333333333333	0.11142393697138224	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	0	54.238887905274495	0.7976307044893308	0.29411764705882354	0.1477130998384755	c:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 f:1 j:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	13.350995937789696	0.6675497968894848	0.4	0.1816127911018422	e:1 g:1 e:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	0	189.6440843695102	0.8945475677807085	0.18867924528301888	0.12039204884542998	e:1 a:1 b:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 e:1 e:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	0	26.472593854471185	0.8272685579522245	0.125	0.12239311783107404	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	0	167.14530578204068	0.8527821723573504	0.24489795918367346	0.13399374348279464	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	0	310.83921747084526	0.92511671866323	0.16666666666666666	0.11378419981131135	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 c:1 f:1 j:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 a:1 e:1 b:1 a:1 c:2 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	0	40.58912248622816	0.9224800565051855	0	0.09733940025910828	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	38.37008505056344	0.8720473875128054	0.18181818181818182	0.12299744051568867	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	0	178.6383827891988	0.9114203203530551	0.1836734693877551	0.11790555638313721	c:1 f:1 j:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:1 f:1 i:1 d:1 e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	0	45.20971586063415	0.7534952643439025	0.3333333333333333	0.15575251998609663	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	0	78.76230643916631	0.8204406920746491	0.2916666666666667	0.14336403661221178	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	0	46.38761080732542	0.892069438602412	0.23076923076923078	0.1226036736985642	e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_0	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	0	55.7364102641632	0.87088141037755	0.0625	0.10657803267292318	c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	0	54.31918450000616	0.9667904499928239	0.15384615384615385	0.08620278092737364	tsheosqopalchol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	9.887849298071846	0.7626109675269475	0.3333333333333333	0.11468838893198863	cthol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	0	18.49008105828859	1.4260673054819744	0	0.05598655288337212	daimm
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	0	12.996270229246228	0.7517634458460914	0.25	0.11210240496508922	ycheor
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	0	76.85984353506109	1.1114808288050688	0.1875	0.08354344453064393	chordamqotchamcham
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	8.977116636168933	0.6923697355345052	0.3333333333333333	0.12891130074993537	ochor
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	0	64.68052823782583	0.8314258361054159	0.16666666666666666	0.09344022067063187	qocheorcholdaiincthy
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	0	90.26880732499362	0.9493743337690728	0.2727272727272727	0.09492912053036183	scheychorchalchamchamcho
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	0	10.278962591037704	0.7927759991501041	0	0.10667183863460046	qokol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	0	35.67316287228902	0.8253992683147295	0.2	0.09596586501163695	chololyscham
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	0	9.887849298071846	0.7626109675269475	0.3333333333333333	0.11468838893198863	cthol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	0	87.73689184265079	0.9227456937610723	0.13636363636363635	0.08607800268001976	ychtaiinchorcthomotaldam
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	13.343368899868498	0.7718412133957686	0.25	0.10880527540729247	otchol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	0	83.44086838445679	1.135670531252603	0.11764705882352941	0.07919956190389266	qodaiinchomshomdamo
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	0	76.54219325608018	0.9321155740484632	0.15789473684210525	0.08825691070189051	ysheorchorcholokydamo
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	0	85.38587960940546	0.940782488242788	0.14285714285714285	0.09026931175883852	sho?orsheoldamotchodyol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	0	39.00188168173899	0.8203805175808282	0.18181818181818182	0.09581070597362297	ydascholcthom
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	0	78.02751332179497	0.8597079337950583	0.19047619047619047	0.08853300823820609	pcheolsholsolssheolshey
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	23.07882379339765	0.8899895018575471	0	0.07201965347814843	okadaiin
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	0	79.50868288301798	0.9682408934820331	0.15789473684210525	0.09250336858437795	qokchorqoschodamocthy
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	0	15.473073262653696	0.8950330109007142	0	0.07602792862684252	qokeey
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	0	78.0015893026829	1.0026593531375643	0.1111111111111111	0.0799500043099733	qotsheyqokodyqokchey
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	0	13.712915839032842	0.7932174910113946	0.25	0.10318076027928627	cheody
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	0	83.73530847673987	1.0197118975647004	0.05263157894736842	0.0737617900453228	chorqodairokeeyqokeey
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	0	130.99267913262048	0.9184500616580423	0.18181818181818182	0.09527000023508947	tsheoaromshororchorolchsychomotchom
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	0	17.399507944643236	1.0064667645226464	0	0.06923972071373158	oporar
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	0	24.797288569444895	0.8196503314864401	0.14285714285714285	0.09680815693228416	oteolchol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	0	133.7973674060852	1.031926526529993	0.06666666666666667	0.07315748642358418	cheolekshyqokeomqokoldaiinsoleeg
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	0	9.707546622154496	0.7487049305330543	0	0.11339539694853891	soeom
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	0	94.58824924377986	1.0421742902826534	0	0.06814067752779933	okeomyteodyqokeeodalsam
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	0	164.46996798431374	1.0285072246122515	0.10810810810810811	0.08218187155347746	pcheoldomshodaiinqopchorqopolopcholqoty
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	0	14.645214854737265	0.8471459111074675	0	0.09212567882079131	otolom
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	13.343368899868498	0.7718412133957686	0.25	0.10880527540729247	otchor
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	0	118.88470033010837	1.0187899827560705	0.037037037037037035	0.07520903370399104	olcheorqoeordairqoteolqosaiin
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	0	20.782950359732883	0.8014536530704948	0.3333333333333333	0.10473235065942592	chorcthy
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	0	63.158472488664856	0.8118608061292822	0.16666666666666666	0.0984828894060857	ycheorcholodaiinchol
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	0	10.810600958783146	0.8337791776754746	0	0.08236358934574606	saiin
exclude_unresolved_eva_lines	MODEL_0	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	0	23.137201154099646	0.8922407100922489	0	0.08107059736229635	okoloram
